0.0 1.0 9.0 15.0 15.0 39.0 39.0 60.0 60.0 70.0 70.0 70.0 106.0 106.0 106.0 152.0 152.0 152.0 200.0 200.0 237.0 297.0 408.0 480.0 480.0 530.0 530.0 591.0 591.0 591.0 665.0 733.0 733.0 779.0 779.0 830.0 830.0 830.0 860.0 889.0 889.0 910.0 910.0 934 934
10.0 14.0 22.0 26.0 36.0 36.0 41.0 51.0 68.0 68.0 72.0 80.0 80.0 91.0 91.0 91.0 111.0 111.0 111.0 114.0 139.0 168.0 191.0 212.0 212.0 228.0 253.0 274.0 274.0 274.0 297.0 315.0 315.0 326.0 326.0 337.0 337.0 337.0 342.0 342.0 352.0 366.0 366.0 366 372
5.0 6.0 9.0 27.0 27.0 57.0 57.0 75.0 75.0 110.0 110.0 110.0 132.0 132.0 132.0 147.0 147.0 147.0 165.0 182.0 211.0 247.0 300.0 337.0 337.0 366.0 376.0 389.0 400.0 400.0 415.0 426.0 428.0 446.0 450.0 468.0 473.0 486.0 489.0 505.0 509.0 518.0 525.0 529 532
0.0 1.0 5.0 5.0 10.0 10.0 18.0 18.0 35.0 35.0 56.0 59.0 59.0 80.0 80.0 82.0 84.0 84.0 101.0 101.0 120.0 144.0 159.0 179.0 179.0 194.0 205.0 215.0 215.0 215.0 224.0 239.0 239.0 250.0 250.0 261.0 261.0 261.0 267.0 272.0 272.0 279.0 279.0 281 281
0.0 0.0 2.0 2.0 2.0 4.0 4.0 7.0 7.0 14.0 14.0 14.0 19.0 19.0 19.0 24.0 24.0 24.0 26.0 26.0 29.0 35.0 51.0 55.0 55.0 57.0 57.0 62.0 62.0 62.0 67.0 71.0 79.0 79.0 79.0 83.0 83.0 86.0 86.0 86.0 86.0 87.0 87.0 90 90
17.0 26.0 32.0 53.0 53.0 78.0 78.0 98.0 111.0 146.0 151.0 151.0 151.0 207.0 207.0 241.0 277.0 277.0 311.0 354.0 436.0 535.0 683.0 725.0 797.0 870.0 895.0 944.0 970.0 970.0 1034.0 1075.0 1095.0 1120.0 1131.0 1151.0 1159.0 1159.0 1177.0 1219.0 1219.0 1241.0 1241.0 1261 1261
0.0 2.0 5.0 13.0 23.0 23.0 23.0 33.0 36.0 46.0 46.0 46.0 51.0 51.0 51.0 58.0 58.0 58.0 78.0 78.0 87.0 100.0 127.0 139.0 139.0 150.0 150.0 168.0 168.0 168.0 172.0 183.0 183.0 195.0 195.0 210.0 210.0 210.0 215.0 222.0 222.0 222.0 222.0 226 226
0.0 1.0 3.0 3.0 3.0 4.0 4.0 5.0 5.0 7.0 7.0 7.0 9.0 9.0 9.0 9.0 9.0 9.0 12.0 12.0 29.0 29.0 46.0 56.0 56.0 64.0 64.0 69.0 71.0 71.0 81.0 89.0 89.0 96.0 99.0 109.0 109.0 109.0 127.0 131.0 133.0 135.0 135.0 140 140
0.0 4.0 5.0 8.0 8.0 17.0 19.0 19.0 22.0 22.0 33.0 33.0 33.0 40.0 40.0 43.0 43.0 43.0 43.0 46.0 52.0 62.0 71.0 79.0 79.0 91.0 91.0 100.0 106.0 106.0 117.0 124.0 124.0 128.0 131.0 136.0 138.0 138.0 144.0 151.0 157.0 157.0 157.0 158 159
0.0 1.0 1.0 2.0 2.0 8.0 8.0 13.0 13.0 18.0 18.0 18.0 33.0 33.0 33.0 48.0 48.0 48.0 65.0 65.0 82.0 96.0 113.0 126.0 126.0 135.0 135.0 157.0 157.0 157.0 172.0 195.0 195.0 206.0 206.0 218.0 218.0 218.0 239.0 251.0 251.0 265.0 265.0 283 283
0.0 0.0 2.0 4.0 4.0 9.0 9.0 15.0 15.0 21.0 21.0 21.0 30.0 33.0 33.0 37.0 38.0 38.0 43.0 44.0 59.0 80.0 95.0 155.0 155.0 190.0 190.0 227.0 227.0 227.0 277.0 295.0 295.0 307.0 307.0 331.0 331.0 331.0 360.0 378.0 378.0 395.0 395.0 418 419
0.0 5.0 5.0 9.0 9.0 32.0 32.0 83.0 83.0 128.0 128.0 128.0 168.0 168.0 168.0 206.0 206.0 206.0 278.0 278.0 352.0 422.0 566.0 675.0 675.0 764.0 764.0 851.0 851.0 851.0 914.0 981.0 981.0 1033.0 1033.0 1073.0 1073.0 1073.0 1105.0 1135.0 1135.0 1169.0 1169.0 1184 1184
270.0 444.0 444.0 549.0 549.0 729.0 761.0 1052.0 1058.0 1423.0 1423.0 1423.0 2714.0 2714.0 3554.0 3554.0 3554.0 3554.0 4586.0 4903.0 5806.0 7153.0 11177.0 13522.0 13522.0 16678.0 16678.0 19665.0 19665.0 19665.0 22112.0 24953.0 24953.0 27100.0 27100.0 29631.0 29631.0 31728.0 31728.0 33366.0 33366.0 48206.0 48206.0 51986 51986
1.0 4.0 9.0 24.0 24.0 43.0 43.0 69.0 69.0 100.0 100.0 100.0 100.0 143.0 143.0 221.0 221.0 221.0 277.0 277.0 332.0 389.0 521.0 521.0 593.0 661.0 661.0 711.0 711.0 711.0 772.0 803.0 803.0 838.0 838.0 879.0 879.0 879.0 912.0 946.0 946.0 968.0 968.0 988 988
0.0 0.0 0.0 1.0 1.0 2.0 7.0 7.0 7.0 11.0 11.0 11.0 11.0 15.0 15.0 16.0 16.0 16.0 16.0 19.0 20.0 23.0 27.0 34.0 34.0 42.0 42.0 46.0 46.0 46.0 50.0 52.0 52.0 54.0 54.0 58.0 58.0 58.0 58.0 58.0 60.0 61.0 61.0 65 65
0.0 1.0 5.0 9.0 9.0 18.0 18.0 31.0 33.0 47.0 47.0 47.0 70.0 70.0 70.0 99.0 99.0 99.0 129.0 129.0 168.0 202.0 271.0 308.0 308.0 341.0 341.0 373.0 373.0 373.0 408.0 439.0 439.0 468.0 468.0 492.0 492.0 492.0 515.0 543.0 543.0 570.0 570.0 593 593
2.0 2.0 7.0 7.0 18.0 18.0 18.0 36.0 36.0 48.0 48.0 72.0 72.0 72.0 109.0 109.0 109.0 109.0 162.0 162.0 240.0 286.0 391.0 391.0 476.0 548.0 548.0 600.0 600.0 600.0 661.0 698.0 698.0 740.0 740.0 771.0 771.0 771.0 804.0 844.0 844.0 872.0 872.0 900 900
0.0 0.0 1.0 3.0 3.0 4.0 4.0 4.0 4.0 6.0 6.0 6.0 6.0 8.0 8.0 9.0 9.0 9.0 14.0 14.0 14.0 17.0 31.0 42.0 42.0 54.0 54.0 59.0 59.0 59.0 65.0 69.0 69.0 78.0 78.0 80.0 80.0 81.0 81.0 83.0 83.0 84.0 84.0 86 86
