index,auc,auc_rnn,ratio,increase
1,0.9749,0.7269,1.3411748521117073,0.3411748521117073
2,0.9149,0.6312,1.4494613434727504,0.44946134347275035
3,0.9057,0.7646,1.184540936437353,0.18454093643735292
4,0.9524,0.6347,1.5005514416259649,0.5005514416259649
5,0.9898,0.7122,1.3897781522044368,0.3897781522044368
6,0.8767,0.739,1.1863328822733423,0.18633288227334233
7,0.9527,0.6818,1.3973305954825463,0.39733059548254634
8,0.933,0.7565,1.2333113020489097,0.2333113020489097
9,0.9162,0.7741,1.1835680144684149,0.18356801446841486
10,0.9453,0.8081,1.169780967702017,0.169780967702017
11,0.9744,0.7056,1.380952380952381,0.38095238095238093
12,0.8709,0.7914,1.1004548900682336,0.1004548900682336
13,0.9549,0.825,1.1574545454545455,0.1574545454545455
14,0.9404,0.6208,1.514819587628866,0.5148195876288659
15,0.893,0.8002,1.1159710072481879,0.11597100724818787
16,0.9553,0.8242,1.1590633341421985,0.15906333414219853
17,0.9694,0.7741,1.2522929854024027,0.25229298540240275
18,0.8968,0.7721,1.1615075767387644,0.16150757673876437
19,0.9388,0.5105,1.8389813907933399,0.8389813907933399
20,0.9283,0.6723,1.3807823888145174,0.3807823888145174
21,0.9432,0.5236,1.8013750954927428,0.8013750954927428
22,0.9027,0.629,1.4351351351351351,0.43513513513513513
23,0.9789,0.7621,1.2844771027424222,0.2844771027424222
24,0.9201,0.7145,1.2877536738978306,0.2877536738978306
25,0.9388,0.6869,1.3667200465861116,0.36672004658611157
26,0.9661,0.7168,1.3477957589285714,0.3477957589285714
27,0.8883,0.7143,1.243595128097438,0.243595128097438
28,0.9897,0.7017,1.4104318084651561,0.41043180846515614
29,0.9898,0.7878,1.2564102564102566,0.2564102564102566
30,0.8097,0.7254,1.1162117452440032,0.11621174524400324
